filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
disco.00091.wav,661504,0.416732132,0.095395453,0.17377533,0.010300481,2038.150357,619006.2876,2079.968108,250524.459,4205.702694,2702579.093,0.091605792,0.003048563,0.002609458,0.014437501,0.003667677,0.016037097,99.38401442,-116.8385773,8469.393555,98.45072937,947.18927,-18.99992561,821.5101318,44.83131409,183.3478851,3.808516026,165.9491577,28.49592209,131.4953461,-1.087916732,130.8839111,14.70935154,116.7117386,-7.737640858,103.2360306,9.760475159,121.8577194,-10.10924053,97.67487335,6.360347748,92.60211945,-3.922947407,75.79901123,7.89893198,95.08737183,-3.215121269,90.03141785,0.132121429,71.06834412,-7.839592934,79.42926788,-1.723922491,87.04195404,-2.423308134,83.66108704,-0.720341802,118.209877,disco
disco.00092.wav,661504,0.370684773,0.085074402,0.106711909,0.001377923,2457.290748,435123.5603,2400.454404,124938.9464,5267.499445,1829610.955,0.117469971,0.002437227,-0.002181279,0.006520457,-0.002879355,0.003013597,117.4538352,-123.7859421,2645.708984,89.85279083,638.4000854,-1.845897555,595.4234619,51.16405106,204.3918152,-16.24934578,129.0475006,28.26947403,122.5694885,-12.48165417,82.57104492,19.0297184,72.62108612,-13.27245522,68.0304718,18.48010635,68.98397827,-13.77101135,55.49752426,12.86414242,44.17529678,-8.755740166,69.6446228,8.249205589,66.329216,-8.232503891,66.17138672,5.511912823,41.23987198,-8.405036926,57.5135231,4.475614071,69.71735382,0.315761566,81.58631134,1.828095555,69.64547729,disco
disco.00093.wav,661504,0.40740639,0.08229062,0.153358504,0.003621381,2460.630413,490695.3283,2302.345122,116769.584,5017.96909,1889593.285,0.137022368,0.003767087,-2.65E-05,0.008994117,-4.00E-05,0.01025435,107.6660156,-86.03013611,3440.748535,87.55901337,720.9869995,-20.17250061,294.7434387,54.02267075,190.9502563,-1.053258657,189.227356,19.55821609,106.8968124,-4.080896378,158.3226318,21.04189682,72.34183502,-19.55497551,125.8320007,12.39330578,128.657608,-22.0161953,94.48265076,9.587432861,105.656395,-15.91617107,131.2807465,3.983165503,84.73069763,-13.91827679,56.12934494,2.391763449,75.69200897,-7.735133171,59.35188293,3.448489904,48.76181412,-4.146555424,87.08500671,5.927776814,64.84500122,disco
disco.00094.wav,661504,0.416820794,0.07840731,0.099393636,0.000934428,2207.386073,299239.5381,2353.334092,87822.43716,5074.017037,1187011.644,0.093556274,0.001210615,-2.25E-05,0.005284433,-0.000739038,0.002172622,135.9991776,-129.9997101,2045.095947,102.5372696,557.9237061,-4.457656384,121.9042206,50.062397,114.2045746,-15.54056358,54.60630417,32.13776779,63.62896347,-18.17759705,69.98802185,24.2937851,49.87576294,-11.90743732,46.31903076,13.76654911,51.53116608,-12.89345169,35.53535843,7.280405521,38.35106277,-9.37204361,83.87096405,4.607172489,42.1959877,-9.580207825,32.16569901,4.245726585,40.665802,-4.6929245,27.99277687,-0.448757857,42.52709961,-6.880925655,28.32378006,4.758743286,45.48155975,disco
disco.00095.wav,661504,0.46793744,0.08823064,0.098458409,0.002790509,2486.676086,573334.8944,2275.557079,174884.9578,5007.335718,2017481.648,0.118031513,0.004453479,-5.20E-05,0.004407661,-0.000440421,0.004364044,123.046875,-159.8899078,5264.786621,82.02948761,835.5291138,-16.84228516,662.055481,52.51004791,256.4117737,-4.497152805,244.196106,22.84280777,243.7758179,-8.231449127,129.8608398,23.36139488,115.1247482,-5.516664028,105.124176,17.71685028,120.6982803,-15.37218475,106.7394638,10.81131077,63.85034943,-13.51668835,70.2359314,1.73301065,86.23445129,-6.558249474,88.12560272,5.11225462,77.31475067,0.340130746,115.3278961,7.006257534,119.0666122,-5.46471405,96.61766815,0.79442215,80.47268677,disco
disco.00096.wav,661504,0.416614711,0.082022227,0.092015229,0.001672242,2481.466513,369996.1832,2178.434932,69515.8839,4956.233913,823027.7538,0.134360423,0.003378297,-5.41E-07,0.003460443,-1.05E-05,0.003524141,103.359375,-133.8193054,2783.65625,93.49035645,590.9096069,-24.23086166,391.0375671,61.44728851,164.4026947,-22.85627365,123.225441,30.98702812,165.3404388,-14.96641731,76.08802032,20.23716927,80.70877075,-9.300376892,80.62802124,15.79240704,62.54827118,-8.738842964,96.97262573,11.9763689,59.52205276,-5.324511051,71.60005951,4.997527122,72.54457855,-0.673589528,67.60118103,3.728633404,65.38626862,2.098823071,59.52549744,5.433708668,51.19766235,3.084094048,68.51918793,2.458709002,57.17460632,disco
disco.00097.wav,661504,0.414972514,0.08406993,0.108184345,0.002240777,2825.891195,315358.1828,2680.155772,68180.4638,6233.029621,1006192.782,0.120450639,0.002284159,-6.21E-06,0.005398251,-0.000197245,0.004705203,129.1992188,-116.9218597,2780.112061,75.74846649,294.8576355,-4.257497311,139.4761658,37.31088638,149.2776642,-5.345099449,88.32348633,31.40894699,77.76776123,-12.16337967,61.02673721,22.95018005,77.95665741,-11.44823265,50.35303497,14.64031124,56.55665207,-13.06798744,55.03176498,13.41018963,63.38692856,-13.23157024,64.50106049,8.262755394,62.49517822,-15.24231911,75.26435852,9.851818085,36.30141449,-6.221204281,41.42892456,8.014792442,62.73883438,-8.036930084,39.48215866,4.39132452,43.75001907,disco
disco.00098.wav,661504,0.440995067,0.082474358,0.122678056,0.0015548,2417.757363,353068.8941,2431.888669,82783.69273,5385.615642,1414000.647,0.112569409,0.002690619,-1.35E-06,0.006012261,-6.02E-05,0.005123781,123.046875,-91.57614136,1841.363159,99.45747375,424.8838501,-8.97748661,268.3676147,40.19168472,203.7428894,-18.03179932,144.8470917,22.56118393,122.1287689,-21.96254539,117.1151123,15.78849792,93.8218689,-25.66102409,63.56727219,17.65334892,58.22719574,-13.6735611,53.46114731,15.63873577,71.89347839,-15.45616722,48.93218231,4.522358418,44.10136414,-10.14485645,55.58744812,0.477925181,49.1077919,-10.15688705,40.11351395,4.787725449,45.30183029,-6.897257805,47.5570755,-0.993488848,41.19331741,disco
disco.00099.wav,661504,0.440995067,0.082474358,0.122678056,0.0015548,2417.757363,353068.8941,2431.888669,82783.69273,5385.615642,1414000.647,0.112569409,0.002690619,-1.35E-06,0.006012261,-6.02E-05,0.005123781,123.046875,-91.57614136,1841.363159,99.45747375,424.8838501,-8.97748661,268.3676147,40.19168472,203.7428894,-18.03179932,144.8470917,22.56118393,122.1287689,-21.96254539,117.1151123,15.78849792,93.8218689,-25.66102409,63.56727219,17.65334892,58.22719574,-13.6735611,53.46114731,15.63873577,71.89347839,-15.45616722,48.93218231,4.522358418,44.10136414,-10.14485645,55.58744812,0.477925181,49.1077919,-10.15688705,40.11351395,4.787725449,45.30183029,-6.897257805,47.5570755,-0.993488848,41.19331741,disco
hiphop.00080.wav,661504,0.403839946,0.097620286,0.141423151,0.000648901,3377.753402,819475.957,2997.025253,136532.8669,6893.997369,2250954.567,0.154931301,0.007261826,-2.74E-06,0.009301137,-3.33E-05,0.005602777,95.703125,-63.99711227,1803.713867,50.78820038,661.5352173,6.628527164,491.0087891,27.82755089,255.0683441,6.646674633,189.7786865,0.303453594,130.7969513,2.832393885,118.7351379,3.226691008,97.58474731,0.158543557,114.4566422,0.611136615,75.30887604,0.10150741,70.92634583,-5.055798531,67.28934479,2.670644522,76.89757538,-1.637360692,63.12143326,3.106255293,62.09394836,5.163290024,60.61442184,-0.832116008,74.23358917,4.851249218,53.02970505,0.242057458,40.65478134,-4.865186691,51.15083694,hiphop
hiphop.00081.wav,661794,0.520544052,0.086106725,0.086463772,0.003425796,1470.311629,355354.9378,1954.885261,180386.2709,3279.083833,2647142.881,0.051821633,0.00116178,-0.000149128,0.002061935,-0.001089279,0.005638436,103.359375,-215.9643555,5025.61377,122.5288849,533.4916382,0.908287168,768.2800903,39.34056473,310.3717651,9.275824547,253.0634613,26.04186249,159.5626984,-4.047353268,172.5827789,18.25506401,109.6725998,-6.520185947,97.82217407,13.91714382,90.43965149,-3.074890137,82.67892456,8.889489174,51.28348541,-4.348292351,58.31947708,4.695768833,45.87769318,-0.110315971,57.39830017,0.917224646,33.01564407,-1.923170328,36.74004364,-1.771165252,40.70101929,1.167994022,50.63984299,-4.014576912,41.00395584,hiphop
hiphop.00082.wav,661794,0.503567994,0.083175734,0.102302171,0.002131258,2291.140721,383104.3825,2182.003845,59002.1172,4820.747931,884535.9032,0.11330995,0.004862582,-0.000102159,0.007190264,-0.000947447,0.00209165,107.6660156,-122.7589645,958.2359619,94.99863434,510.3893433,-29.36281204,290.266571,46.77067184,120.5273972,-15.98686409,130.5415039,27.09646988,89.42624664,-13.11531448,124.2585068,20.2379818,94.80034637,-5.375624657,82.37133789,15.45076275,57.6212883,-6.907592773,68.6044693,15.63531113,58.04999924,-6.700710297,57.08083344,8.275168419,52.72113037,-0.753707528,48.8291626,9.404281616,38.07817459,1.254653454,64.120224,1.66891551,55.49356461,0.490460813,42.28458405,1.621470094,45.73521042,hiphop
hiphop.00083.wav,661794,0.447766125,0.085354,0.110670991,0.00270785,2367.661722,313501.2072,2302.853073,68027.19387,5016.411971,1058399.429,0.110836823,0.003537617,-7.94E-05,0.007825994,-0.000838694,0.003519836,103.359375,-121.9727478,1851.366211,89.62176514,399.0713501,-25.7911377,346.096283,40.96335602,239.0897675,-4.292482853,183.3744659,27.56752777,140.9223633,-15.56951904,162.0348358,22.40624046,110.6365051,-10.84062958,77.32436371,19.81344795,93.78957367,-8.64547348,78.00192261,19.08676338,76.01419067,-8.475627899,61.90781021,9.426417351,66.8953476,-3.398920536,62.44106674,0.97702086,65.60384369,-5.642832756,70.23390198,2.005201578,63.25956345,-4.324120522,66.87068939,1.8821311,66.25379181,hiphop
hiphop.00084.wav,661794,0.513272762,0.083357282,0.065893307,0.002006022,2044.053413,589354.4635,1933.418716,140267.5435,4074.030405,1881588.194,0.10510962,0.005004468,-0.000192167,0.000845316,-0.00034204,0.004437331,112.3471467,-214.260437,4218.341797,100.3464966,1639.929199,-33.47946548,633.4440918,47.24863052,563.1227417,-8.953870773,376.9337158,12.97966862,345.4329529,-17.30789948,230.7501526,11.07484818,176.9952545,-11.71150684,169.4518738,8.799296379,123.4051743,-7.836922169,100.3026962,6.261741638,86.8028717,-0.103341773,98.84152985,4.889788151,67.56665802,1.201101065,62.67596054,3.780845642,49.1568222,1.47093308,56.69096756,3.483958006,47.6838913,0.656346142,44.58673096,4.138600349,42.84206009,hiphop
hiphop.00085.wav,661794,0.47662279,0.088297717,0.106244907,0.001944776,2607.827742,304669.2171,2391.993948,54561.771,5534.641062,647975.2952,0.127216714,0.004687895,-3.51E-05,0.005807258,-0.000595534,0.00377961,112.3471467,-114.2850189,1590.065796,80.85198975,366.559082,-18.19313049,393.5723877,50.67269135,196.52565,-14.91163635,197.2635803,29.25687981,86.8678894,-20.06427383,99.07094574,18.56434631,81.46308136,-17.68154716,66.98415375,16.67550087,59.13791275,-11.42269897,57.11553192,16.29164886,58.78168488,-4.455135345,63.19464111,10.55834866,52.4268837,-4.0560112,46.2348175,9.136530876,38.54984283,-2.845083237,54.14680099,0.621565402,65.16684723,-2.006664991,53.68870926,0.550880194,74.2769928,hiphop
hiphop.00086.wav,661794,0.479745269,0.090255953,0.079070725,0.001801584,2083.43225,443309.4193,2198.18309,108934.1956,4479.430841,1754766.194,0.079843992,0.002937419,-2.96E-05,0.004463286,-0.000486355,0.001454632,99.38401442,-198.9352112,3197.829102,92.61386108,739.3200073,-19.53105164,382.2251892,39.53272247,387.7554016,-0.644652724,295.493042,33.59038544,167.6578979,-6.467283249,128.4117889,27.53230667,108.0899582,-2.398014069,92.58849335,15.00297546,119.1016769,-2.991628885,108.5240097,14.89403152,96.26171875,-3.387702942,86.72183228,9.289008141,64.97080994,0.835909009,72.8447876,8.286859512,56.30263901,-0.588838935,61.77535248,-1.615388632,63.69880676,1.254427433,45.99132156,3.049957752,57.52330399,hiphop
hiphop.00087.wav,661794,0.583706439,0.071481593,0.108039863,0.002738438,2473.15734,510703.9916,2499.721421,61619.80724,5509.635568,1123937.82,0.087775069,0.005562228,-6.49E-05,0.008209544,-0.000624792,0.002473221,135.9991776,-168.258194,2834.30127,70.93019104,273.6190491,-3.050563812,398.5725403,54.82121277,123.7167816,-12.12147236,162.5312195,30.50674629,131.3097382,-1.539098263,169.2231903,28.83274078,92.66222382,-8.93963623,110.7957535,18.75934219,51.1969986,-6.604994297,80.90742493,14.59882832,40.20385361,-3.585846186,48.56246948,14.18618011,28.60315704,-3.975815535,49.16669846,6.927766323,28.5679493,-4.177920818,37.6133194,5.869064331,25.84586525,-1.516297221,54.13569641,1.285476923,32.92822647,hiphop
hiphop.00088.wav,661794,0.460023314,0.085567161,0.118561946,0.001757081,2694.87752,275106.6582,2389.286158,49476.61669,5599.98176,693895.1734,0.149885728,0.003140259,-2.04E-05,0.00393479,-0.00036884,0.00582613,117.4538352,-89.87409973,2003.79541,79.76212311,360.9158936,-25.73105812,424.8368225,47.73435211,227.3829803,-10.01504803,190.8858337,31.55027008,175.9297791,-22.20299721,110.8404541,26.63608742,108.2483292,-10.9679575,90.12732697,18.82670403,87.00754547,-15.5450716,55.42491913,14.4183445,73.26737976,-10.03194523,61.48062134,8.894848824,61.82608414,-8.936964035,50.66234589,7.228000641,61.74103165,-5.002687454,52.68206787,3.142649889,64.91918945,-4.724304199,45.64099503,-1.581600189,57.7817955,hiphop
hiphop.00089.wav,661794,0.498405427,0.087011121,0.120750904,0.001954644,2669.979676,338117.8268,2396.672281,70712.65097,5526.4308,936006.0479,0.117572309,0.003453093,-6.38E-06,0.00903376,-0.000638189,0.003697776,123.046875,-103.1089401,1708.066895,74.08576965,396.1960449,-22.43933487,314.4655762,51.57961273,136.0528107,-7.073058128,141.7762451,32.6555481,72.56827545,-14.97566414,67.64086151,19.62196732,63.72974777,-7.05464983,60.71623611,22.25325966,45.49325562,-7.310432911,60.00870132,17.6121273,45.10107803,-0.02911797,65.24127197,14.70666409,41.80298233,-4.230865002,42.84272003,10.6554451,40.51304626,-6.322238445,52.98672485,1.039781094,47.14421082,-1.815614939,51.8791008,5.558143139,66.8527832,hiphop
hiphop.00090.wav,661794,0.48257646,0.086280122,0.109222814,0.001790988,2272.772902,222520.3808,2327.284514,52286.69628,4964.435848,952557.5344,0.104439319,0.002299786,-4.68E-06,0.005628042,-0.000542094,0.003762372,151.9990809,-109.4884491,946.2453613,97.37297821,248.1035919,-20.6228466,223.9347382,37.36312103,129.1286011,-3.108972788,122.8536377,28.5983963,78.64105988,-14.16001987,130.339325,23.83970261,73.43249512,-8.729604721,78.96700287,19.89153099,60.05043411,-11.28140736,59.21078491,17.93261719,50.95858002,-3.467763662,49.69763184,8.230628967,46.58621597,-8.941114426,45.59634399,9.266077995,39.48088837,-4.982390881,52.43586731,1.844154477,62.22475433,-2.239744425,56.39754868,0.670280993,57.00638199,hiphop
hiphop.00091.wav,661794,0.533724487,0.073661283,0.113602594,0.001878602,2628.952415,260587.5261,2350.814869,51838.89996,5411.512108,642378.845,0.138551032,0.004135412,-4.78E-05,0.00577824,-0.000829251,0.003883258,103.359375,-105.5063171,2066.103271,76.67886353,342.2263489,-24.78767014,400.3910522,55.21344376,201.1681519,-8.263178825,218.9208221,28.90285492,127.5041809,-15.7467556,143.7948456,26.30093575,106.9201813,-8.483730316,94.97041321,20.45277596,81.59881592,-8.14847374,87.35134125,13.91388607,79.70248413,-6.560669422,69.80051422,9.870582581,53.11852264,-4.857025623,76.3575592,5.876905441,58.14087296,-1.944545865,70.47466278,3.961370707,50.30485535,-3.612954855,62.06858444,-2.290879726,67.47782898,hiphop
hiphop.00092.wav,661794,0.477957964,0.08198218,0.122631453,0.0015864,2329.947061,277459.3296,2663.938994,70059.61166,5835.606296,1161466.614,0.072592279,0.001532912,-7.83E-06,0.010558603,-0.000902272,0.001934091,112.3471467,-145.0223999,1920.756714,84.0694809,280.6506042,10.87080193,446.0353699,43.6178627,186.423172,6.294728756,355.8450623,36.13408661,118.6461029,-14.65715313,131.4392395,26.80626678,111.7993774,-10.33199501,78.27891541,24.70380974,76.44393921,-8.714691162,66.0559845,18.79141617,55.71134949,-4.398910999,95.49250793,9.877568245,66.57301331,-8.130708694,52.24609756,8.818706512,51.02078629,-7.877113819,49.40620041,2.876975536,67.28178406,-4.343615532,51.72124481,-1.120889783,51.41165161,hiphop
hiphop.00093.wav,661794,0.476577163,0.079710655,0.067250714,0.001954655,3185.477796,426179.4779,2603.788011,28884.99672,6278.377581,303795.3976,0.152131519,0.005553373,-0.000106703,0.00215395,-0.000751742,0.002029253,117.4538352,-191.6221161,3301.71582,41.31249237,403.2753601,5.009900093,447.7400513,65.46850586,220.8254242,-4.319690228,210.4137878,42.64336777,135.4633636,-12.26132107,116.7316284,23.81619453,82.85072327,-4.266440868,97.24781799,16.0344162,87.80457306,-5.092076778,97.78726196,16.43678093,74.62577057,-9.366230965,59.57761002,6.673248768,50.0271492,-2.729179144,56.02806091,-0.444779366,58.41428757,-7.419269085,58.93748856,4.570114613,77.03843689,-6.977907658,82.40271759,2.472589016,123.5506821,hiphop
hiphop.00094.wav,661794,0.458999634,0.089284785,0.110769533,0.001331018,1929.734081,310610.0497,2249.504858,131699.7972,4412.291546,1993278.282,0.054181848,0.000964624,-0.00012228,0.009479703,-0.000891262,0.001956118,151.9990809,-169.8902435,2847.949463,98.03752899,696.1940918,-11.32262039,405.6374817,38.25639725,262.210022,5.07686615,306.2270203,25.40871429,222.3158569,-11.83929539,178.5400848,25.13459778,104.2960205,-5.540791512,146.8744049,19.21935081,91.24538422,-2.913844585,95.30780792,18.21289635,83.06343079,6.093847752,88.64308167,13.96551704,59.38910675,-0.294993341,70.73503876,12.49898338,60.96047211,0.416660905,58.35720062,1.652475953,51.0628624,1.515168786,46.69479752,2.803615332,52.29124451,hiphop
hiphop.00095.wav,661794,0.562447011,0.067981951,0.103467762,0.001790032,2735.775141,279951.0966,2295.702995,50878.50215,5419.955522,661721.1113,0.157556237,0.00289347,-2.43E-05,0.003712636,-0.000758148,0.00393133,112.3471467,-92.604599,1414.14502,77.39359283,362.56427,-32.74525833,295.7664185,54.56872177,137.4179077,-13.1901226,86.52729797,33.64670181,82.9335022,-12.06078434,79.65501404,28.01459122,68.58613586,-11.94249058,60.08418655,18.82566261,51.09499359,-6.647935867,47.01131439,13.03872395,29.9535141,-7.003042221,33.03886414,7.070022583,31.54063606,-4.525836468,31.01587868,6.488729954,38.1745224,-2.969538212,43.56000137,3.700951815,35.97647476,-5.405600548,34.31056595,-4.21108532,34.00202942,hiphop
hiphop.00096.wav,661794,0.424797744,0.087507926,0.110828601,0.001377494,1752.626789,162243.4817,1812.043498,69066.70312,3490.710421,726812.7545,0.083117326,0.000914906,-9.72E-05,0.004209677,-0.000959683,0.004685602,107.6660156,-128.1582031,2217.250977,124.5376434,462.2830505,-37.17137146,415.5098572,43.88353348,268.3788452,-12.75136089,328.6810608,18.99383163,171.6026001,-9.269932747,138.8747406,19.77154922,89.70978546,-6.873636723,87.89729309,13.46364403,69.10105133,-5.966474533,63.34660339,12.31336594,56.25217438,-4.637643337,55.25430298,5.824818134,52.59484863,-2.861804962,54.25350952,3.681963921,43.7718544,-1.87328589,44.47383118,-0.149132013,36.95505142,-2.053678274,38.94412994,-3.224517584,40.17322922,hiphop
hiphop.00097.wav,661794,0.474048913,0.084775127,0.118497349,0.001741097,2582.203954,346817.0124,2526.331057,39700.65652,5731.928836,618179.1704,0.116005127,0.004182316,-5.85E-05,0.008144027,-0.000983419,0.003001085,151.9990809,-111.1628723,1200.203125,80.6155014,413.5913086,-0.880429447,248.838913,50.62040329,188.2569122,-13.46273613,216.2064667,35.31402206,85.84778595,-14.83436394,94.5150528,21.18693542,89.78759766,-13.5714407,54.47830963,19.61630821,63.85004425,-11.75592995,65.22286224,16.9650116,74.72506714,-9.355465889,56.83716583,8.697414398,57.11096573,-9.881428719,45.16555023,5.814741611,52.88154221,-9.132330894,45.00818634,0.871525764,64.85328674,-5.98768425,71.70721436,-0.313200414,66.53820801,hiphop
hiphop.00098.wav,661794,0.533313155,0.075971194,0.119110934,0.002180209,2538.747388,305577.0066,2341.475858,48954.85746,5353.807121,628975.9641,0.100706025,0.003606609,-7.87E-05,0.008838485,-0.000930019,0.003244875,107.6660156,-129.8209076,1938.679077,71.99823761,409.0143127,-23.26576424,401.254364,63.21123505,279.2662048,-6.867464066,179.5325775,34.38985062,139.0562897,-12.19735432,125.7012787,30.47676277,75.19477844,-7.588455677,91.05879974,20.58669281,56.43811798,-6.206892967,64.96126556,14.66526604,61.68315125,-2.943977833,69.41313934,9.039396286,49.13607025,-4.735541821,45.26635742,5.377210617,48.61404419,-2.418373585,57.90961456,1.619182944,45.4338913,-5.974227428,60.62732697,-0.824378312,64.24104309,hiphop
hiphop.00099.wav,661504,0.430809021,0.095044546,0.153691038,0.014910608,1962.680819,675787.629,1916.813711,129908.9838,3797.754246,2174541.322,0.101514918,0.004365468,-6.18E-05,0.011950898,0.000299617,0.015257586,107.6660156,-138.8605499,3715.542969,100.2175598,1567.039429,-31.45503998,1049.266602,32.47090149,556.7421875,-2.758224487,318.8380127,13.10635281,320.3766785,-14.51135635,228.946228,13.95823097,196.1323853,-15.17947578,208.364151,8.195607185,153.4210663,-4.926457882,137.2031403,3.518244743,123.7558212,-7.986110687,109.8962555,0.800563753,91.6089325,-2.977620363,95.22001648,-0.731273293,62.94897461,-7.727911472,52.2383461,-1.229500175,73.24008179,-6.521406651,73.29663086,-5.395276546,60.20652771,hiphop
jazz.00080.wav,661794,0.370623291,0.080463022,0.075741179,0.000366252,3029.382383,215849.5599,2829.048804,64688.06435,6201.978842,1046685.41,0.140348572,0.001272351,3.06E-06,0.003313018,-3.87E-05,0.000989836,135.9991776,-117.2373962,1619.748413,56.98441315,279.687439,-2.100040436,105.2407455,35.61288834,78.34447479,4.705498695,79.39900208,3.896431923,36.22823715,11.59432507,45.02002716,6.076797009,36.23940659,0.578688502,35.41159821,2.273552656,37.92460632,2.703758717,43.8602562,-1.850367427,41.14281845,1.678140759,56.38396835,0.393853784,75.08483887,2.058807373,63.26725006,-1.190415859,45.21523666,-1.06469357,80.24604797,-6.278791904,76.54631042,-5.385145664,64.96970367,-4.865997314,82.28478241,jazz
jazz.00081.wav,661794,0.441748708,0.087950796,0.043248288,0.000240719,3026.607139,1033601.16,3302.30317,179077.8298,7277.081879,2871197.659,0.100127489,0.003857635,-0.000134694,0.00118625,-0.000733545,0.000448515,117.4538352,-228.3341522,2879.394775,67.55115509,580.541748,37.06314468,316.6574707,21.31536484,119.1428604,17.05518723,59.59273529,10.13366032,43.48073578,10.78442097,44.96551895,8.017327309,43.71461105,2.040604115,41.57794189,0.279190391,50.57499695,2.485170603,55.36245728,3.844577312,40.00785065,1.585923195,53.65930557,2.845371485,66.24702454,0.055653349,53.95625305,-0.20711416,39.62753296,2.298493624,57.50870132,3.290807962,62.83347702,4.057733536,49.97485352,-0.184873536,46.06433868,jazz
jazz.00082.wav,661794,0.401452333,0.082370684,0.047837384,0.000365514,3905.044386,1218211.14,3328.972307,136143.9569,8036.839234,2543698.456,0.206697799,0.011145831,-0.000219339,0.001208539,-0.000777732,0.000644497,99.38401442,-158.3320618,4383.470703,49.62063599,662.0817261,21.6097126,337.6826782,16.52276421,95.36197662,11.42873383,72.88528442,6.25660181,50.14959335,5.637961388,49.91525269,-0.18747209,33.15089035,-0.238298476,26.50489807,-1.987752914,30.42682266,2.033298016,34.64985275,2.692450523,32.10961533,-1.45825839,28.94933128,-1.799793363,36.37991333,-1.823240638,34.29752731,-3.306885719,29.01743698,-1.523438215,33.73553848,-1.188980937,37.86329269,-2.9781003,33.82878113,-1.865957499,25.66702843,jazz
jazz.00083.wav,661794,0.429318517,0.081325702,0.074344218,0.000552413,3392.946994,569165.3128,3147.347224,105834.4333,7233.07454,1549824.786,0.149645175,0.00371548,-1.52E-06,0.003711585,-1.84E-05,0.000896714,107.6660156,-125.9473953,1970.587402,56.63225174,485.0057068,23.47121429,455.1697998,23.71107101,94.34352875,-0.297329098,64.64728546,7.155765057,61.01554108,0.181810945,62.84858322,-0.840293884,47.0759964,-4.153738022,46.2152977,-1.889833331,43.16410446,2.524744987,51.75242233,0.52117157,35.32999802,0.921902359,38.1974411,0.04393724,37.97111893,2.922024965,48.27210999,0.133863032,43.11197662,1.324251652,39.2904129,0.371897966,39.19028091,-6.132279873,39.84156036,-4.945897102,40.07833099,jazz
jazz.00084.wav,661794,0.392989427,0.086677872,0.05170016,0.000464434,2875.081678,336102.2764,2802.921671,120486.4495,6139.161176,1341319.784,0.118312473,0.003028451,5.01E-06,0.002176826,0.000174057,0.000345014,123.046875,-178.0113831,2504.174561,61.93067932,371.0949707,1.484116673,320.4620056,36.04398346,108.0210266,7.582530499,91.43035889,5.155580044,57.68233871,-0.907832384,50.04999161,2.951997042,52.83568954,1.449449062,36.77759933,2.139715672,48.77268219,5.175337315,26.25439644,2.027747869,33.04191971,0.520014703,35.7466011,6.531603336,39.57967377,2.606900454,31.63306046,4.856011391,47.74600983,7.935544014,49.76046371,4.533976555,49.9679985,-1.599380851,62.18429947,3.734070539,72.12923431,jazz
jazz.00085.wav,661794,0.325336158,0.087599277,0.071431451,0.000795017,2860.571859,319066.6828,2566.129936,101164.4847,5605.16938,1295408.436,0.147559122,0.002280983,9.86E-06,0.003987343,0.000160945,0.00066264,80.74951172,-131.8743591,2066.081299,61.60850525,514.6761475,-12.67334175,235.2832794,35.08202362,141.509613,-2.137193441,83.36099243,-0.955419481,85.85393524,-4.839506626,79.98140717,-4.106919289,76.50605774,-3.271759987,55.72200012,2.508569717,57.57423401,6.40194273,49.01503372,3.411998034,58.8821373,-2.902382374,58.3132782,3.227473021,61.20415878,-1.339151502,34.26234436,0.876794815,35.73789597,3.680929899,42.29656219,0.649491787,41.94015884,-0.35796991,61.50912857,6.315172195,100.6044464,jazz
jazz.00086.wav,661794,0.33747673,0.080001153,0.052422427,0.00041566,4135.664564,540994.203,3220.570624,67485.27477,8257.125734,1197128.459,0.261637181,0.007760435,-7.36E-05,0.002183974,-0.000201028,0.000380547,135.9991776,-156.6180573,2093.532227,22.76470184,782.6992188,10.47274876,238.5379944,24.1512146,116.0452805,10.13465118,101.7989807,2.96715641,74.82151794,2.488514423,77.4380722,0.485114038,63.67762756,2.693063974,69.22085571,1.23404038,85.62915802,3.327140808,96.54013824,-7.809596539,68.42648315,1.104686856,87.40923309,1.879585266,96.19010162,2.32561326,83.10985565,0.714957058,70.47268677,2.982941389,87.20481873,1.01512289,108.1819153,7.608403683,115.0690765,-2.060513496,69.55628967,jazz
